,total,locked,free,currency,account_id,account_type,base_currency,margins,reported,info
2026-03-10 00:14:20.525197607+00:00,1000014.75,0.00,1000014.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:14:49.544172760+00:00,1000015.25,0.00,1000015.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:14:49.544172760+00:00,1000015.25,0.00,1000015.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:15:00.718817895+00:00,1000016.25,0.00,1000016.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:15:00.718817895+00:00,1000016.25,0.00,1000016.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:16:02.711917119+00:00,1000020.25,0.00,1000020.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:16:02.711917119+00:00,1000020.25,0.00,1000020.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:16:52.072971333+00:00,1000017.50,0.00,1000017.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:16:52.072971333+00:00,1000017.50,0.00,1000017.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:19:23.551374155+00:00,1000020.00,0.00,1000020.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:19:23.551374155+00:00,1000020.00,0.00,1000020.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:21:33.351243554+00:00,1000022.00,0.00,1000022.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:21:33.351243554+00:00,1000022.00,0.00,1000022.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:22:19.975106597+00:00,1000024.50,0.00,1000024.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:22:19.975106597+00:00,1000024.50,0.00,1000024.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:24:02.639551739+00:00,1000022.50,0.00,1000022.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:24:02.639551739+00:00,1000022.50,0.00,1000022.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:24:47.996456200+00:00,1000025.00,0.00,1000025.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:24:47.996456200+00:00,1000025.00,0.00,1000025.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:25:09.727486200+00:00,1000023.75,0.00,1000023.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:25:09.727486200+00:00,1000023.75,0.00,1000023.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:25:27.024212559+00:00,1000023.00,0.00,1000023.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:25:27.024212559+00:00,1000023.00,0.00,1000023.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:26:11.260435229+00:00,1000024.00,0.00,1000024.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:26:11.260435229+00:00,1000024.00,0.00,1000024.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:27:23.551689835+00:00,1000025.75,0.00,1000025.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:27:23.551689835+00:00,1000025.75,0.00,1000025.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:27:45.445457170+00:00,1000025.50,0.00,1000025.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:27:45.445457170+00:00,1000025.50,0.00,1000025.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:29:31.654019538+00:00,1000026.00,0.00,1000026.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:29:31.654019538+00:00,1000026.00,0.00,1000026.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:29:48.796305536+00:00,1000024.00,0.00,1000024.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:29:48.796305536+00:00,1000024.00,0.00,1000024.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:30:02.104454560+00:00,1000024.00,0.00,1000024.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:30:02.104454560+00:00,1000024.00,0.00,1000024.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:30:23.684695104+00:00,1000024.25,0.00,1000024.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:30:23.684695104+00:00,1000024.25,0.00,1000024.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:30:26.035704773+00:00,1000022.75,0.00,1000022.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:30:26.035704773+00:00,1000022.75,0.00,1000022.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:32:20.787431763+00:00,1000024.50,0.00,1000024.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:32:20.787431763+00:00,1000024.50,0.00,1000024.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:32:25.896882039+00:00,1000024.00,0.00,1000024.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:32:25.896882039+00:00,1000024.00,0.00,1000024.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:32:37.461730967+00:00,1000025.25,0.00,1000025.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:32:37.461730967+00:00,1000025.25,0.00,1000025.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:36:03.655994330+00:00,1000027.00,0.00,1000027.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:36:03.655994330+00:00,1000027.00,0.00,1000027.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:36:07.708668535+00:00,1000024.50,0.00,1000024.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:36:07.708668535+00:00,1000024.50,0.00,1000024.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:37:35.158052355+00:00,1000028.50,0.00,1000028.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:37:35.158052355+00:00,1000028.50,0.00,1000028.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:38:06.742957605+00:00,1000029.25,0.00,1000029.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:38:06.742957605+00:00,1000029.25,0.00,1000029.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:38:59.238274419+00:00,1000031.50,0.00,1000031.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:38:59.238274419+00:00,1000031.50,0.00,1000031.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:39:25.688211890+00:00,1000030.50,0.00,1000030.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:39:25.688211890+00:00,1000030.50,0.00,1000030.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:39:38.573871456+00:00,1000030.50,0.00,1000030.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:39:38.573871456+00:00,1000030.50,0.00,1000030.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:39:51.403987851+00:00,1000030.50,0.00,1000030.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:39:51.403987851+00:00,1000030.50,0.00,1000030.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:40:01.822259451+00:00,1000030.00,0.00,1000030.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:40:01.822259451+00:00,1000030.00,0.00,1000030.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:40:45.479196107+00:00,1000030.50,0.00,1000030.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:40:45.479196107+00:00,1000030.50,0.00,1000030.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:41:24.119755397+00:00,1000030.00,0.00,1000030.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:41:24.119755397+00:00,1000030.00,0.00,1000030.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:41:53.365018775+00:00,1000028.25,0.00,1000028.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:41:53.365018775+00:00,1000028.25,0.00,1000028.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:43:09.271505570+00:00,1000028.50,0.00,1000028.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:43:09.271505570+00:00,1000028.50,0.00,1000028.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:43:48.128897680+00:00,1000025.50,0.00,1000025.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:43:48.128897680+00:00,1000025.50,0.00,1000025.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:45:29.820041927+00:00,1000025.75,0.00,1000025.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:45:29.820041927+00:00,1000025.75,0.00,1000025.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:45:33.779945207+00:00,1000025.50,0.00,1000025.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:45:33.779945207+00:00,1000025.50,0.00,1000025.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:46:34.122284360+00:00,1000025.25,0.00,1000025.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:46:34.122284360+00:00,1000025.25,0.00,1000025.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:48:23.995225631+00:00,1000030.00,0.00,1000030.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:48:23.995225631+00:00,1000030.00,0.00,1000030.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:48:47.473084701+00:00,1000030.75,0.00,1000030.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:48:47.473084701+00:00,1000030.75,0.00,1000030.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:49:13.951533178+00:00,1000030.50,0.00,1000030.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:49:13.951533178+00:00,1000030.50,0.00,1000030.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:49:33.278351466+00:00,1000030.00,0.00,1000030.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:49:33.278351466+00:00,1000030.00,0.00,1000030.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:49:49.644466771+00:00,1000028.75,0.00,1000028.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:49:49.644466771+00:00,1000028.75,0.00,1000028.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:50:08.129053792+00:00,1000029.25,0.00,1000029.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:50:08.129053792+00:00,1000029.25,0.00,1000029.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:50:59.003088139+00:00,1000030.75,0.00,1000030.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:50:59.003088139+00:00,1000030.75,0.00,1000030.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:51:40.753073962+00:00,1000031.50,0.00,1000031.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:51:40.753073962+00:00,1000031.50,0.00,1000031.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:52:00.269743434+00:00,1000031.50,0.00,1000031.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:52:00.269743434+00:00,1000031.50,0.00,1000031.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:52:46.443255282+00:00,1000030.75,0.00,1000030.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:52:46.443255282+00:00,1000030.75,0.00,1000030.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:52:57.922315840+00:00,1000031.25,0.00,1000031.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:52:57.922315840+00:00,1000031.25,0.00,1000031.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:54:17.731203279+00:00,1000030.00,0.00,1000030.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:54:17.731203279+00:00,1000030.00,0.00,1000030.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:56:01.059169039+00:00,1000030.50,0.00,1000030.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:56:01.059169039+00:00,1000030.50,0.00,1000030.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:57:27.597916387+00:00,1000029.00,0.00,1000029.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 00:57:27.597916387+00:00,1000029.00,0.00,1000029.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:00:24.865571059+00:00,1000029.75,0.00,1000029.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:00:24.865571059+00:00,1000029.75,0.00,1000029.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:02:48.120381026+00:00,1000033.00,0.00,1000033.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:02:48.120381026+00:00,1000033.00,0.00,1000033.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:04:06.637036930+00:00,1000037.25,0.00,1000037.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:04:06.637036930+00:00,1000037.25,0.00,1000037.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:04:39.869567861+00:00,1000039.00,0.00,1000039.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:04:39.869567861+00:00,1000039.00,0.00,1000039.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:05:14.469201781+00:00,1000040.25,0.00,1000040.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:05:14.469201781+00:00,1000040.25,0.00,1000040.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:08:54.099805855+00:00,1000044.75,0.00,1000044.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:08:54.099805855+00:00,1000044.75,0.00,1000044.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:09:11.599105222+00:00,1000043.00,0.00,1000043.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:09:11.599105222+00:00,1000043.00,0.00,1000043.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:10:30.800240466+00:00,1000043.50,0.00,1000043.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:10:30.800240466+00:00,1000043.50,0.00,1000043.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:10:43.625384067+00:00,1000043.50,0.00,1000043.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:10:43.625384067+00:00,1000043.50,0.00,1000043.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:11:32.188423467+00:00,1000045.00,0.00,1000045.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:11:32.188423467+00:00,1000045.00,0.00,1000045.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:11:37.943976351+00:00,1000043.75,0.00,1000043.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:11:37.943976351+00:00,1000043.75,0.00,1000043.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:13:19.615071989+00:00,1000042.00,0.00,1000042.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:13:19.615071989+00:00,1000042.00,0.00,1000042.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:13:40.695650157+00:00,1000042.75,0.00,1000042.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:13:40.695650157+00:00,1000042.75,0.00,1000042.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:15:21.311017936+00:00,1000045.50,0.00,1000045.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:15:21.311017936+00:00,1000045.50,0.00,1000045.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:16:54.637744019+00:00,1000047.50,0.00,1000047.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:16:54.637744019+00:00,1000047.50,0.00,1000047.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:16:56.330850779+00:00,1000047.50,0.00,1000047.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:16:56.330850779+00:00,1000047.50,0.00,1000047.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:17:16.977080554+00:00,1000048.00,0.00,1000048.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:17:16.977080554+00:00,1000048.00,0.00,1000048.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:17:18.494792331+00:00,1000047.00,0.00,1000047.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:17:18.494792331+00:00,1000047.00,0.00,1000047.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:17:32.666591083+00:00,1000048.25,0.00,1000048.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:17:32.666591083+00:00,1000048.25,0.00,1000048.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:18:01.842655399+00:00,1000047.50,0.00,1000047.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:18:01.842655399+00:00,1000047.50,0.00,1000047.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:19:52.978409991+00:00,1000048.00,0.00,1000048.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:19:52.978409991+00:00,1000048.00,0.00,1000048.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:19:58.354515429+00:00,1000048.00,0.00,1000048.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:19:58.354515429+00:00,1000048.00,0.00,1000048.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:23:16.458386887+00:00,1000047.00,0.00,1000047.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:23:16.458386887+00:00,1000047.00,0.00,1000047.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:26:49.461405463+00:00,1000046.75,0.00,1000046.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:26:49.461405463+00:00,1000046.75,0.00,1000046.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:27:28.992980420+00:00,1000047.25,0.00,1000047.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:27:28.992980420+00:00,1000047.25,0.00,1000047.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:29:13.663734477+00:00,1000049.25,0.00,1000049.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:29:13.663734477+00:00,1000049.25,0.00,1000049.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:30:05.419536563+00:00,1000052.75,0.00,1000052.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:30:05.419536563+00:00,1000052.75,0.00,1000052.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:31:52.355762653+00:00,1000054.25,0.00,1000054.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:31:52.355762653+00:00,1000054.25,0.00,1000054.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:32:48.296781578+00:00,1000055.00,0.00,1000055.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:32:48.296781578+00:00,1000055.00,0.00,1000055.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:33:48.548920951+00:00,1000055.50,0.00,1000055.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:33:48.548920951+00:00,1000055.50,0.00,1000055.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:36:42.583463581+00:00,1000054.25,0.00,1000054.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:36:42.583463581+00:00,1000054.25,0.00,1000054.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:37:01.076757269+00:00,1000053.50,0.00,1000053.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:37:01.076757269+00:00,1000053.50,0.00,1000053.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:37:50.048770032+00:00,1000057.00,0.00,1000057.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:37:50.048770032+00:00,1000057.00,0.00,1000057.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:37:55.179682099+00:00,1000057.00,0.00,1000057.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:37:55.179682099+00:00,1000057.00,0.00,1000057.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:46:31.194746109+00:00,1000053.50,0.00,1000053.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:46:31.194746109+00:00,1000053.50,0.00,1000053.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:49:51.636689656+00:00,1000056.50,0.00,1000056.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:49:51.636689656+00:00,1000056.50,0.00,1000056.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:52:18.240171194+00:00,1000053.75,0.00,1000053.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:52:18.240171194+00:00,1000053.75,0.00,1000053.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:52:24.791432483+00:00,1000053.75,0.00,1000053.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:52:24.791432483+00:00,1000053.75,0.00,1000053.75,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:52:48.677362221+00:00,1000052.00,0.00,1000052.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:52:48.677362221+00:00,1000052.00,0.00,1000052.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:56:48.865379882+00:00,1000051.50,0.00,1000051.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:56:48.865379882+00:00,1000051.50,0.00,1000051.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:57:56.969378763+00:00,1000050.00,0.00,1000050.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 01:57:56.969378763+00:00,1000050.00,0.00,1000050.00,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 02:02:13.943095448+00:00,1000050.25,0.00,1000050.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 02:02:13.943095448+00:00,1000050.25,0.00,1000050.25,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 02:03:06.744588776+00:00,1000051.50,0.00,1000051.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 02:03:06.744588776+00:00,1000051.50,0.00,1000051.50,USD,GLBX-001,MARGIN,USD,[],False,{}
2026-03-10 02:03:58.793146128+00:00,1000050.75,0.00,1000050.75,USD,GLBX-001,MARGIN,USD,[],False,{}
